dim1,dim2,cluster
90.09764595994166,68.56584849692703,-1
77.74419358620756,59.50646037098394,-1
11.1195022650058,50.891134586585714,-1
72.65906318838321,59.571064942935315,-1
15.140388121729876,54.228464033601625,-1
83.18744916541145,57.03085681863182,-1
80.89236717949213,50.2885999179996,-1
97.91896735373777,23.86404189868061,-1
65.71817761220389,67.23658589494428,-1
23.218441625572474,54.914282362838534,-1
1.194938162227066,44.55767125700528,-1
33.41497217239136,63.07010324999023,-1
22.797431204903308,47.33993540187194,-1
27.298150722844618,49.929257071321146,-1
43.64161862091772,30.150939603419907,-1
5.3906540062575665,56.17111049408035,-1
98.26018537875515,16.631417339085445,-1
64.66232356623081,57.1762268521332,-1
20.703028765962173,70.73418493073737,-1
59.91674461262717,49.86286419878626,-1
51.811180865784465,49.566760358416985,-1
23.419222325815092,79.59096593159518,-1
3.14311978096693,40.593518229322996,-1
14.78056746150549,26.40128699295944,-1
87.91765041200291,62.00906550673381,-1
13.89693843334926,58.47819721758858,-1
67.04371952928787,45.59734627533633,-1
71.2634834757744,95.49895402851621,-1
23.578015545966046,41.44133106341528,-1
61.36553594823404,91.32614664747602,-1
13.965443123165445,35.73941503356819,-1
63.76989050567583,45.03513716545908,-1
61.269535914333254,47.79577974612037,-1
0.903221361232498,85.46560598203124,-1
66.90899485839373,77.93747689862298,-1
54.24654740258106,22.235658738639817,-1
6.436561729715451,55.61009094120589,-1
62.44211356512837,36.82597375530722,-1
4.648004751837654,66.9966509076576,-1
91.19809952489919,24.441665175323806,-1
79.34385562107792,41.39034944294233,-1
10.594675109639894,41.39936422997234,-1
16.6893873335331,41.72093377379973,-1
76.97764653843215,25.64665000214626,-1
58.02934729525246,12.6964050698761,-1
79.04909185257803,45.64870110522094,-1
45.25972641196583,72.58406955073994,-1
15.756853738013298,40.28802609715078,-1
89.6107428469095,56.94278137902324,-1
92.75768470246943,61.02200611479472,-1
7.8030345289491265,52.814334451127166,-1
79.05180616567833,53.92458617047698,-1
23.31708094894601,37.05862910905623,-1
62.44359700024892,94.03696496274186,-1
76.41745395104795,50.745199033322535,-1
4.311668854644257,64.24514778811843,-1
88.55602327043745,72.20499614939192,-1
77.59288251870537,37.92107698336056,-1
51.1152840392532,41.99768844357058,-1
82.55154811942465,33.39841137111044,-1
85.23121129525262,78.84293624256526,-1
19.10012976071639,64.21270779479428,-1
91.82476855991001,45.956059796128656,-1
48.01388575412253,51.891345134980774,-1
97.70295452112858,20.654714549825513,-1
33.973532354970274,62.790109572567665,-1
76.75601069690397,42.362992581190205,-1
63.62113554601253,64.35355779376523,-1
15.556261249148317,87.87541025661504,-1
12.778106116905263,61.11397985213868,-1
7.102230554494026,93.40529210800645,-1
87.4791917339053,68.04043282720806,-1
12.285384056241867,35.052958692144536,-1
47.4650181115591,54.98612968690792,-1
25.24390029621837,35.03269414090244,-1
58.70270513384662,53.1740912250909,-1
17.625577684231473,56.55858193975616,-1
66.4871614505522,59.65601292470574,-1
72.43515518639067,36.73848421061357,-1
93.26918546215758,65.47075908514886,-1
0.17222713248422616,39.789747864305745,-1
49.212410126799,72.7823954265131,-1
99.09680932121348,46.83602283952139,-1
24.419912631868833,67.15946804361809,-1
34.48546100407032,94.57014786441837,-1
32.11184803237699,27.991870693738342,-1
88.95164359292667,58.96330284975564,-1
78.85706698428514,37.9752230856616,-1
62.07379722737364,11.008394972298348,-1
7.955786075092808,56.15888062006102,-1
83.78406608946814,51.85393208935487,-1
69.25199333861765,32.82350662140698,-1
99.8354393490076,83.94520065618335,-1
19.96339554542409,30.353838513400195,-1
3.6330392688055935,54.89501652154187,-1
1.0612198440812848,56.376988761286526,-1
23.935120246810893,60.98847784604891,-1
42.99520764920955,61.73698518779098,-1
40.387522240198436,51.43798344087897,-1
78.27993966318164,65.86239211097364,-1
96.2603081965143,54.64126054272834,-1
66.24913251246983,56.044842548821,-1
31.93028975137997,63.104377734200924,-1
76.8132495462149,37.113065088224815,-1
51.38835659370239,29.996900582978512,-1
1.2956849728223307,60.23739706374375,-1
63.81161664286249,34.60647283122668,-1
73.43941004525922,15.760398132630904,-1
14.387439891146613,75.7446826648484,-1
92.19049091156944,38.323703931226696,-1
94.67318809979506,33.43459432377895,-1
0.5541782865580602,50.72417980530745,-1
36.449812383524794,29.456429487969334,-1
77.76849053004298,67.92961538303376,-1
42.02973435026938,51.408253344655826,-1
75.3440482905361,35.41930382732438,-1
75.51697724096017,37.73630955213702,-1
40.4324552105174,37.55219514600476,-1
44.76714143980166,50.91884545090841,-1
34.37335214824171,57.30936196653587,-1
75.5753916421017,56.00629978326765,-1
88.71027356253573,83.76782743652572,-1
95.68919204751846,83.75091149547168,-1
96.67793307052771,59.92647578328462,-1
51.79933579312495,34.36955260427163,-1
28.880269703780925,27.093692402845615,-1
78.859588503836,72.4807314392532,-1
14.350771246699523,40.958099410586605,-1
18.102690819458942,22.096836996370126,-1
86.21421892477183,21.31139499041114,-1
58.73351581180549,40.90783167045613,-1
77.18207233191268,29.942847820410364,-1
85.79847127466283,47.648808140358284,-1
15.548598802738567,52.98450277718724,-1
91.91654485170253,51.192286204383535,-1
27.674661415003467,20.594647383004485,-1
50.30125209168622,19.98302509763463,-1
49.746947317655724,53.46060479901097,-1
89.45980317045421,51.778280899946104,-1
15.657551944425697,32.48855341313944,-1
69.69684693401655,27.047123250028147,-1
81.32218853222845,39.186327181244906,-1
68.84047504763537,40.758961269559705,-1
99.97852647805652,22.694065525658882,-1
96.42984545395046,61.37745347520324,-1
96.90027847780925,67.65206730921219,-1
52.06745530075656,57.65574239259546,-1
96.44044066543441,20.246104915662514,-1
44.488898636653296,57.95160994899496,-1
71.30643736993787,79.71225993532252,-1
41.590600052729165,38.29367846504129,-1
21.65222137968412,59.07417457106822,-1
3.671505595282587,50.265556412654604,-1
84.89032017900495,40.190231544842334,-1
51.812246781846724,43.13839565811604,-1
67.33090385772417,43.20200045711266,-1
37.02376884937655,75.09002343812197,-1
85.07563435274291,75.64338842954429,-1
50.77113540775808,31.267811212260142,-1
26.596041154759774,18.80670984078047,-1
31.787801228671153,29.248552004045866,-1
77.09913997082019,57.87490842220085,-1
14.015399053811517,46.42544931157412,-1
54.54757344080669,50.304351328288256,-1
87.96450722851048,45.5873752840158,-1
32.50281391220755,53.01896517233329,-1
21.020879077974342,44.39105965299725,-1
12.55210028919026,64.0593485697577,-1
13.978847576323684,55.82819738133235,-1
37.12596409219896,64.17557406776433,-1
58.78857543022902,58.772394372413444,-1
75.51947584753309,18.50245428813458,-1
66.48193067595923,44.55282507102648,-1
58.97262867227966,25.079229855625044,-1
82.87308546877146,42.596936359524584,-1
21.769670572074993,22.473301432623682,-1
79.79016846643606,48.77345983028287,-1
51.80460889616396,47.65591791011937,-1
55.389957603260655,52.168427914981216,-1
40.95654855362192,43.904203845844386,-1
15.110123192882408,45.505310633116125,-1
75.04852346717932,53.958681872663455,-1
18.29578516071948,60.39180047587049,-1
7.77963149866946,46.82645731692956,-1
37.038437402421835,63.50962757454105,-1
8.249027852773105,58.56254331602843,-1
3.9918842966612855,38.270420799622556,-1
99.29469134690721,46.072520382572776,-1
2.2327891677384915,25.662604360325297,-1
71.86973400719155,80.2670377179257,-1
92.59954404328701,64.73336404205573,-1
86.76260528350596,59.665496611380675,-1
35.66398690636059,52.425834802294645,-1
73.90538078576502,15.377839076153428,-1
89.64320304206655,46.649668769103094,-1
18.069825900062973,49.478282665658185,-1
87.8070512514811,87.00488229696573,-1
47.42044534243319,31.253109308273437,-1
1.5757708849766128,33.763864792849034,-1
67.15758584280178,47.26853769793325,-1
0.7381535156704588,61.910839266166725,-1
85.37171984806314,40.65500026960661,-1
7.976194359556644,59.50796084973073,-1
95.48400332913235,46.19852903321761,-1
49.040035329826296,59.067052615976934,-1
94.70895904557835,49.77389182664568,-1
22.312901326251144,46.73992303333933,-1
6.546606841634006,57.72237470973406,-1
99.78301088776618,75.59458421182555,-1
55.7288395929256,37.20542081734753,-1
23.65561731119248,58.578644143797675,-1
57.67169739556077,42.819009814866675,-1
87.60586725300193,42.79308693792633,-1
14.543701710346191,53.796172685255314,-1
99.73196959633813,58.977522819139836,-1
87.06666261751283,50.84812537736057,-1
76.7856741980248,28.77873504155026,-1
79.25905198806683,38.20144925537795,-1
57.73375620114224,50.174101105966194,-1
76.52204846583626,59.53011007000468,-1
4.317601201838183,56.70626908984161,-1
78.1547224528652,45.594948896637995,-1
55.93646650936459,63.16093385988287,-1
95.06541122233781,46.87636995353169,-1
69.91920339290658,54.38225272369239,-1
40.4039687367183,68.42709160087944,-1
50.729165507557674,41.42210522969975,-1
10.643517801803782,39.88024338753847,-1
42.364697918348206,73.28683645190144,-1
57.03907899132965,76.09907758291865,-1
8.817202785817479,52.85016319275674,-1
24.27561174440891,22.640379670400197,-1
15.032509984536857,29.69192671522143,-1
86.13471059370656,37.905568308324696,-1
3.693433753751718,82.00022987332312,-1
41.069287943886856,26.39200001660224,-1
51.01894584113585,44.88461722931524,-1
33.91469665706097,84.57756439159625,-1
7.465565265654495,76.33835193342854,-1
35.65581743109617,10.475823151010914,-1
84.99791085562197,30.27559352238262,-1
91.01835278026859,52.804787721049436,-1
41.13390519862432,66.59564503808107,-1
4.594218563152563,30.74117010324682,-1
29.61403631262568,48.29470932136899,-1
57.113953869217205,28.584138690502026,-1
59.36338104826307,74.4572677085611,-1
89.77151014742896,31.185944768456945,-1
36.24457139962912,69.39768304110169,-1
91.51761110960025,44.91038418425871,-1
15.33200914763384,58.473435014690054,-1
36.58944044102219,65.45045879260837,-1
50.57470301228333,33.75271528065896,-1
59.002566317810526,54.601032221054076,-1
99.0934032842172,46.19647783381035,-1
87.54492449662325,67.25621034325586,-1
48.52175403512853,50.99824085860289,-1
81.72549219743475,67.5118669105903,-1
51.09114867331165,64.26514006766146,-1
3.8607075671336144,59.1569346935181,-1
70.42429332837156,41.338820397463195,-1
65.99102601762897,77.26510499873356,-1
83.71698651810661,48.65497347945935,-1
99.18899759540997,38.24873351556927,-1
59.27309942968718,55.29520941350775,-1
12.345296820811091,27.48846402856962,-1
43.02513480762513,59.95474072447582,-1
32.42932529097911,70.0652628634482,-1
67.56232186124659,70.0463917921706,-1
41.05798953702197,40.74631229134585,-1
79.93648993237736,50.41500488227586,-1
5.584922552613303,32.294785637765955,-1
66.58780384457413,46.751859313617445,-1
91.03753988825667,80.70410443904869,-1
18.32887099557623,35.485657246527026,-1
55.077696563368725,63.95957694923499,-1
95.33856971182291,45.06880459448699,-1
71.08839627114766,12.384338450299872,-1
37.10972203624575,70.72542983429977,-1
94.24698428850405,45.062671039145684,-1
27.472991849508553,49.08720144731112,-1
7.1841416823077875,50.06984854861171,-1
81.0885374464756,30.575994244624635,-1
6.516992606021333,29.027063468228327,-1
27.142500076231045,32.58452848464162,-1
18.4693293908876,59.663859951938015,-1
59.08214680502248,35.57656468212226,-1
93.31804317048507,47.352705632876884,-1
85.21082378676252,67.63076787251069,-1
41.553685252365554,68.46655327316607,-1
43.5964967823856,58.060844959207536,-1
89.69063755517055,72.71950429996623,-1
77.06874359631706,57.25862392548574,-1
74.72449712730533,80.0435568612016,-1
50.85093361361414,48.46571970230554,-1
0.408879152817998,48.85193480216957,-1
26.77737334144876,60.985256810780825,-1
97.49842324291164,59.186422361723864,-1
48.69427997683624,44.703931644147346,-1
17.07252894584057,87.27404723532311,-1
7.623936908308815,44.22074101802964,-1
50.09172273150121,26.70164883772935,-1
49.645870749237766,61.30911446754936,-1
62.19821926136726,79.7442658690859,-1
31.046555915414775,30.149441965177946,-1
66.329786894441,49.362622701152645,-1
17.578368385485522,36.37186570913569,-1
91.68775672942145,64.14546749706972,-1
91.5935451779921,72.09880646405438,-1
49.69504812648074,54.79527625975069,-1
79.255803874098,31.63765504401519,-1
45.856315081141815,43.543477113044474,-1
87.03994523978658,38.56226904165397,-1
14.48341257264465,60.4602010954056,-1
63.46419338928647,61.85773431891572,-1
95.64169015452939,42.053458386992304,-1
57.361081111310895,23.438165606017403,-1
81.23953524583372,69.41063780268325,-1
60.25262498044771,59.388098536821715,-1
80.47659076827792,27.817397070823016,-1
12.571643588474245,76.52983130096378,-1
80.46718758578024,56.29050629629195,-1
15.23596376166002,57.72970085546441,-1
26.512985430992043,62.04461554854074,-1
74.46337564898279,37.45877771354553,-1
84.62511141018145,33.72802767544377,-1
66.4354864437097,59.89356042961171,-1
27.499663494814897,51.80957532594662,-1
7.901324774873109,17.51943247561279,-1
3.0844956285189684,58.932773592370616,-1
69.52016696507256,74.46631832113576,-1
52.554799361869584,36.3721317820975,-1
54.95907393596971,62.140383388271864,-1
35.69422912633969,56.839274412254355,-1
8.265770288415696,48.63234012164717,-1
7.056342413219441,86.70295323167507,-1
50.119410683370845,93.40296187242765,-1
76.16869615903275,64.0426895848684,-1
88.07444122511595,31.222624813984005,-1
6.21898211929186,29.393756132400686,-1
58.59219103727473,55.468837560287625,-1
7.823074413354869,89.91746353634515,-1
16.849494917053597,45.41480394202959,-1
60.34609314763135,58.81198382813803,-1
0.16977131039218607,44.803285479447155,-1
17.183846778414637,37.02000664362872,-1
43.095641693257,38.684699557467155,-1
83.89483449698301,56.10534432997005,-1
36.10639202655954,38.472848688800546,-1
83.53555374315258,71.38633250585256,-1
42.702376507899785,24.024004983168304,-1
77.51572947114282,33.10406284109751,-1
75.12585899052607,23.979212485665993,-1
21.809938522006377,61.47141791296423,-1
50.31283379795085,26.088316093708137,-1
98.6029198908541,56.56026823143549,-1
54.466887391775245,85.30330291205574,-1
6.316099615802817,52.58975976541162,-1
49.34610471567059,46.99387030961931,-1
59.10743008402015,26.056508485921473,-1
61.03042068819386,66.71011084041615,-1
14.717510937865462,24.3491245209195,-1
33.05872392449649,58.11164394158993,-1
83.41209685481844,39.778400440319736,-1
96.17476319810766,30.49652753976872,-1
53.251104073532154,61.70786221894619,-1
80.20888809082102,58.643091626256044,-1
39.98622616726847,62.30553967700371,-1
58.285579365680064,77.2675959565696,-1
8.93036639358572,47.67854762931804,-1
73.41156017615047,58.544160675920864,-1
42.44111287979078,32.4532807462664,-1
89.3894878115556,30.499628303332067,-1
27.883318461066164,35.52428637787745,-1
44.343497304174605,34.92693305742106,-1
98.11322519144841,47.6720938101365,-1
75.98104163834527,50.32966375551428,-1
59.45762501872104,82.10254504879165,-1
91.89161982988355,24.378975364238393,-1
11.444553749487184,50.20532706972705,-1
21.523404046810846,58.786554889905595,-1
35.16839306402929,42.317804116191304,-1
65.27762594115207,67.36371684680358,-1
53.08635574953764,51.7587512846945,-1
40.412706414810216,45.70694700821031,-1
64.08021306090778,71.0804717814116,-1
5.173133017288345,47.1020535923937,-1
26.121328050481186,39.734610677089094,-1
21.955047868559742,36.92209126451622,-1
6.911531237615143,33.244393100746784,-1
97.12523210663134,67.89488898040543,-1
0.356822827389891,29.70086370881411,-1
90.08349315798526,30.256962338680722,-1
87.56092867752685,42.25365461416911,-1
58.91417731086218,54.446117014451474,-1
94.33654443774637,85.55773118057476,-1
68.98773348044074,41.40758608041642,-1
51.02001011783944,67.65348443170281,-1
46.536063045675526,57.76078455801168,-1
9.482848535063649,56.26984371193967,-1
74.75160257127752,72.99345700791932,-1
59.17722740255503,61.486356206328786,-1
82.33360959503466,63.11651988565285,-1
7.412417046515518,46.977056265055936,-1
77.22848232012318,40.74119118938623,-1
39.10102219053392,74.15688859588315,-1
51.802916879290784,56.62138554374469,-1
66.75773040619872,55.203922552635596,-1
55.024561070046865,25.19554475340235,-1
41.49737876573428,68.52725572600448,-1
78.8225776964591,-1.3940967068067849,-1
57.50756347222021,49.99148872310259,-1
44.395315649294545,73.0747088204965,-1
11.74594270865118,53.7888769473513,-1
16.81741121747877,50.590388197432866,-1
91.7142706390607,56.39248467013145,-1
63.7692271594592,53.76775918112054,-1
65.01956543650678,69.88650525751,-1
29.674678856170168,16.053611654570467,-1
97.67167300511055,76.23990059882357,-1
60.99761234141282,15.86253251980721,-1
15.228567676122207,29.186272103526676,-1
45.146863450430786,43.86262073824233,-1
74.96921040808274,17.021838727265596,-1
84.69614424143778,41.00638387739544,-1
64.19659992206405,47.62792112338698,-1
31.92527308816846,47.88513755796702,-1
89.83714260364654,77.28565440974901,-1
22.85749565817149,47.78652868107845,-1
20.74992733214137,66.874556772823,-1
3.077022997497225,62.09877256656094,-1
56.57998097875204,57.67739727413584,-1
38.7933676273026,43.96436239130783,-1
62.58338911495404,55.48500197373532,-1
41.184181371208304,69.51773787186079,-1
60.91290771366783,65.41458311668052,-1
4.673545268720747,60.74013659272974,-1
53.54722643758942,18.976476945798545,-1
95.23192937830852,75.08519258255204,-1
24.211269791054935,48.115935107741485,-1
97.24774891901275,75.96271236297741,-1
60.74830940630805,38.30917504622403,-1
25.99566084264896,46.16496782244497,-1
80.3002243624652,56.75293737465273,-1
40.61813123526895,43.123704172193875,-1
59.700751888790705,29.8964047678052,-1
7.4780794056551025,53.94796661580652,-1
12.124425634729564,38.73514529445539,-1
35.170187177288426,53.71310806083091,-1
71.22690790795332,30.49704581558413,-1
92.76093556237629,52.935095682969994,-1
77.31703846770881,28.273638565222225,-1
97.43549145556133,35.96306655190642,-1
30.807523773435562,44.72098694377243,-1
22.439666444406527,40.83680181784827,-1
65.08634462936213,34.21934297810506,-1
83.41878109351501,54.55526885554153,-1
57.8931424562913,27.847013226076967,-1
1.69115799489149,51.141240086194635,-1
84.56710664058726,53.5155529942781,-1
60.67763924120142,64.81134158503384,-1
6.7291663149917085,76.49562513682784,-1
74.82462059634696,35.18882627430646,-1
83.94130315391908,44.26815023449862,-1
69.35205385517216,59.44885621761776,-1
20.120071033544818,40.83159384539394,-1
61.941834053475866,43.75916007000499,-1
72.46558955028797,37.66314261638479,-1
65.79096657933377,77.91696071414972,-1
89.29560712135022,54.985382857829514,-1
40.36118529696363,62.43316667869122,-1
66.47237663970277,63.921174756309185,-1
1.3549968026184134,62.840369507968994,-1
36.356680251016,31.834773789335774,-1
54.55952574150772,64.06993802420399,-1
66.5850867863692,31.862623224658517,-1
38.275044195858534,41.78815806927159,-1
25.598205674081864,61.673930783744126,-1
38.372639033204294,68.95492390035035,-1
50.28052538773071,42.59045000003364,-1
50.28791928736802,76.34460125889595,-1
92.4274063008111,57.39134964194935,-1
88.41660782218487,36.24166424629917,-1
8.685043133920889,19.58898329808552,-1
37.510121276577976,69.38193461379674,-1
55.598484554618736,33.27806420807005,-1
16.53776014068865,24.843140412566875,-1
25.088529754041865,86.12802522921375,-1
94.49669029453453,64.51755547410333,-1
11.506997065866509,31.73520903833677,-1
3.7229824708402526,47.66049122617315,-1
33.04257582334644,59.252772666986274,-1
25.598893869035177,39.09394735479755,-1
85.84218824618748,54.09676860925083,-1
60.99071629936999,20.133513506165418,-1
17.831777217518663,52.3750924354738,-1
69.05705538420844,59.8733646927451,-1
83.24057435563034,35.428770380570526,-1
52.18248076271045,62.10765701040029,-1
29.137058023729566,26.958516248828406,-1
68.04522485938536,69.92990643121955,-1
28.39872734873189,62.232320019557946,-1
34.94322671542527,54.701566037109586,-1
16.884952638084584,71.34170229916106,-1
55.38361584048689,50.93424048123756,-1
56.74254214954711,83.07280655762011,-1
15.461122498845725,55.99168458812564,-1
22.1429920807766,54.96173599331028,-1
42.930908385469515,71.69294869339393,-1
79.84523984405126,73.7850317489396,-1
0.8402084322824521,31.348176652629142,-1
99.77253455169108,63.26758096463549,-1
8.858654733301762,72.9675688706836,-1
31.194250278868974,59.86579333089337,-1
98.31872608519441,22.821941067038267,-1
25.379163542081095,71.91780559727067,-1
4.630501246210661,56.57342874189537,-1
8.671667041681685,50.75585242910013,-1
82.78602182240286,26.955068572090795,-1
91.06466275678227,31.33138787851184,-1
52.4235268622694,38.69486826163603,-1
70.64705912555358,57.9006730145467,-1
66.51989677176408,27.11708254485698,-1
98.86985591689255,46.43050156821059,-1
23.15017820070484,80.29915996401644,-1
85.45855042558506,78.64898856688541,-1
64.10022016740817,70.30399168255917,-1
0.2498270823377946,35.60750333163718,-1
28.68086548190104,79.9489048274213,-1
30.04446992014046,55.480337565517424,-1
77.24728766464617,58.94817848407657,-1
10.002189299041909,16.258623184771167,-1
98.71174458508645,53.09245709833264,-1
75.03835676574447,39.617571502809916,-1
0.851446240263054,43.03512295999353,-1
31.173898345060913,70.97074893353147,-1
35.10375931060208,74.09719202766351,-1
72.10890049227413,95.8238380802261,-1
85.60311505090309,48.4381398518273,-1
6.419895413772814,60.18088792626432,-1
7.756712350468231,36.56236263719886,-1
56.70453218899737,24.788261824938942,-1
35.61653564769423,43.245509402559605,-1
55.03181168747897,62.29375458597023,-1
41.86687865812362,38.42674440434335,-1
37.14645548758995,50.1762173366527,-1
93.01848967196891,37.347017330226045,-1
41.88851673055197,39.202417592626055,-1
74.74046088259236,10.66794872503543,-1
77.65634893428789,91.13324630966791,-1
18.722146728323185,70.07237549109308,-1
81.00384843228635,39.214211089216946,-1
42.68615848538132,39.91555058268505,-1
93.03217312040786,37.20174885870136,-1
50.56510101660624,37.475806458738646,-1
66.44415081858234,62.98943886440286,-1
99.01700801314,38.53704806909197,-1
26.950411305107725,56.83697877417373,-1
29.83778616707835,26.38067923279553,-1
52.388767890917755,71.79744715539852,-1
63.033042159540784,56.92439277139751,-1
62.15580374264803,49.6883422357335,-1
49.48285850943175,42.41009563029748,-1
2.5913358940694686,49.325468594407646,-1
82.3203590510802,62.49086780159528,-1
67.20534375274134,31.957303089979277,-1
52.18309392101709,53.65158055627506,-1
28.738625522786688,43.09450019460266,-1
19.950165222574125,60.23768475905687,-1
86.70924896942081,65.62699077161605,-1
40.14019417329221,74.48089029259724,-1
58.44188777123512,45.672016824261945,-1
53.251376321245424,70.00463544850773,-1
59.69756283906321,18.206918467967842,-1
12.194537626544621,61.61020078080803,-1
90.75677547836301,33.70509525907792,-1
37.613782495436496,48.03343415474818,-1
96.69835033914552,41.628465460966126,-1
91.0028292730672,78.31417972292161,-1
78.48334362756445,56.31786623295152,-1
6.0286504260783635,51.59503497121254,-1
27.110263818902823,26.300893126488713,-1
21.73605233155813,49.021035236260424,-1
49.37933081537038,26.604774845956126,-1
85.69283569408601,48.05453380489159,-1
0.8142642753644957,57.44357582207632,-1
14.077494910519373,79.71635212104562,-1
90.54007262043037,35.53287831508726,-1
31.5388810593253,16.993549898008027,-1
71.41471021398371,46.63868593836003,-1
91.94334288121146,73.82709827377059,-1
22.78864565758365,45.18764515894881,-1
90.64487525571242,57.51632316227361,-1
5.350057784509355,56.95831525878339,-1
5.9414766635514145,54.01962041416932,-1
82.8338747678383,66.81008364231914,-1
77.36360486064969,58.49428127977665,-1
13.902418602339928,44.60902995030427,-1
14.381711552589849,32.323129885640526,-1
95.77202576388635,53.37615062677658,-1
77.07111108744358,36.05088317686719,-1
86.03456491269269,35.378147844717255,-1
1.2548768818175127,53.42835935409329,-1
89.74375182787104,62.328375877180775,-1
4.241642541549484,43.94476458634575,-1
9.430902239208605,50.98466367962126,-1
60.423091500984604,30.662396349787482,-1
98.85631634891155,81.7391445999187,-1
48.54409319255125,44.18551921125533,-1
19.186676724878314,50.40683238569486,-1
44.234301750319936,45.16126297460058,-1
60.06797663204223,68.17043965482364,-1
14.411580800407297,49.52876314213922,-1
31.211764494236714,46.461743308834656,-1
57.134245485209476,46.56946181103105,-1
5.826854450084673,32.573200517123524,-1
64.6726755499486,81.27697066062782,-1
55.794422959826484,67.43068918277169,-1
59.15799198119311,67.07122408824485,-1
83.13823773448645,31.120662760833365,-1
44.59089357081311,43.00388402570779,-1
46.32302343209299,47.66622913180663,-1
42.94801002848331,37.91669961362183,-1
46.14432019254201,39.666425186255445,-1
26.749902034054596,67.72932255220573,-1
15.43808799736588,33.86831153265782,-1
84.0955934564374,57.94674238823999,-1
70.98728865367123,79.99022121785057,-1
38.76372649309875,53.003587499335445,-1
