dim1,dim2,cluster
17.82368763428216,69.3829040584738,0
9.396563266119607,48.58036368036855,0
51.828503808335434,71.81178228756187,0
37.583278346535174,30.46698419662997,0
87.27038627530641,55.47238846735502,0
48.392160700490116,44.80484155953239,0
1.6716521804115092,37.1612902175754,0
88.80136897107108,52.821487849187825,0
33.947945595248065,54.65906563778163,0
63.0413802433593,42.842031724265844,0
22.905622497827505,41.36027887582059,0
36.49096803907575,47.005489751084504,0
44.66817094431803,47.78756828396869,0
54.64891629586908,34.196792903994265,0
41.431521497188015,42.62144742118776,0
91.01345392016961,33.435494145573756,0
87.74744997164059,46.03424650510461,0
93.48729432399891,37.83830757029737,0
90.38983045951106,70.24904887503686,0
31.16262432555802,63.91077753100954,0
81.93302983539357,21.356330306908575,0
0.9314667900820028,57.283619700175116,0
5.468675784862453,79.54184503646056,0
55.30337408442348,46.391988307796986,0
43.86817307306703,37.47410260101768,0
86.0265686658104,39.33606598551411,0
62.10961898936168,43.73065179545058,0
41.54397034856533,22.27251139379495,0
80.22432269479813,19.381297359683973,0
68.4326598181698,63.86658271880167,0
19.27772410678632,55.5350891939083,0
18.507860645491935,32.06441497257224,0
71.22325785388594,72.47011763410967,0
40.52820721778332,65.51938456443898,0
88.20509721030918,46.21537340114217,0
98.58621755381013,46.7860994643875,0
88.90615344631428,36.30661213328462,0
89.67363300049769,67.41325849154643,0
59.157707588916466,31.462750016707243,0
71.7610509066116,26.154810610835295,0
63.071935444307556,43.74408205694007,0
79.43554964843332,40.62207405680272,0
50.0268403853812,30.736300946982432,0
89.28845684866803,9.012552950239872,0
70.77126108457298,62.37850779621861,0
84.67993559741328,34.80446364783148,0
36.645066935350016,18.765871245858786,0
30.036167606084806,23.95214198787841,0
93.21567712252077,47.97734450318516,0
55.446224843895244,63.36839666517727,0
73.81751918098965,25.18046465116287,0
45.519210062087765,42.91866887748744,0
36.1590388086008,65.8624735045268,0
14.254386536702658,56.018075820523556,0
94.4608032901535,50.648745337638815,0
20.15519094936057,24.353021293744593,0
65.93746731905163,64.32207361739937,0
7.540337147229947,79.50386378607125,0
33.69898158426601,64.22050829208479,0
2.5725887372002876,66.30008501735912,0
82.20463807110575,13.57413802933634,0
90.91536960812726,55.55072400826983,0
83.92314029630882,29.73006128073926,0
20.462409831401107,72.93390741320583,0
58.7456809774919,43.209545645162336,0
25.55489091169576,80.45663061429157,0
24.10171236725891,81.28202709510487,0
83.07183697126364,47.98138743445037,0
54.932272928770175,35.585134307494386,0
91.06706625823013,70.5913369673512,0
78.25588940769401,58.358241407037234,0
0.017543261604446858,45.73005108464525,0
28.450740250670826,51.84122233667228,0
62.08033921922337,13.31982124063979,0
99.40358686053551,60.13249559488858,0
17.89312030066734,29.220489233541375,0
7.4016996003137825,64.30787641927391,0
77.47430248246684,62.14772450297837,0
58.510778249266835,14.243465197467138,0
39.50845889456882,41.070124433702134,0
12.18949394194051,23.72689239727748,0
35.26767751139762,48.79785994230961,0
62.49427066277533,49.385938378331026,0
50.916128605003216,46.003664324107255,0
89.70908842696112,48.481539807103346,0
21.91818537176051,84.78219937895814,0
22.268205863141223,40.258334016705334,0
53.41032364011288,26.151273497047573,0
26.65356585304284,40.83649528134933,0
8.479355199994954,51.66236410897525,0
52.52230289797848,20.434323177197783,0
15.583670718385456,49.612557717652265,0
22.200705924143872,56.76294821465787,0
46.4702232997778,26.676591298044496,0
46.746325409920686,51.85183612196074,0
50.98949363057478,62.59735769965483,0
14.10119540052115,77.33326388489027,0
8.856387462049364,64.88983019973105,0
37.98702408354507,44.92170402306041,0
36.49594280992137,61.12384801041224,0
86.87345782490385,83.20336395882032,0
59.50871709083236,21.352237352029235,0
0.9625517245717474,51.79212866113346,0
79.19457729319457,5.820776727829681,0
83.82284129895932,62.11377852883681,0
34.859137280598496,61.855837618761484,0
57.59260837898118,51.37414463219343,0
28.659954262239495,49.44968614081012,0
39.763821525926815,61.26846816208128,0
56.13669691663692,30.787944059047998,0
48.72415637967001,32.35059792752244,0
58.67285970497268,69.3111805840809,0
60.37632552062162,64.20197270631763,0
60.17360621675414,46.974733827168215,0
72.18328766675711,70.59334624490779,0
84.75009309416264,60.04626866911645,0
83.5400493068215,77.38827147086677,0
16.800438782789307,50.88133447833039,0
47.62037455874759,58.809194810777896,0
93.45653144282588,52.72667319994255,0
90.13375114642189,66.38276214486612,0
97.94621109697638,48.84007902644691,0
25.229044533268585,75.49273422359059,0
75.62278031368338,47.73733646880073,0
21.824949564341424,37.89626865020467,0
10.38826306089783,48.390274418073034,0
90.63263715726468,39.53839711035079,0
28.852757231491555,51.739716107420016,0
61.61560793132068,31.347545325239565,0
96.34780478316553,48.52863888892852,0
87.95210608062575,43.17482177200962,0
85.31150413327876,42.57333234844563,0
96.11878979587064,-0.7188681204849203,0
46.826837963335976,62.882994107842194,0
20.18090188385635,64.78687500772801,0
6.840593350539348,65.97113831893468,0
81.3343390529188,69.33563922791762,0
89.80482642303342,49.16944635890077,0
2.9902110382299063,50.265204692059385,0
83.57934036146541,45.93395010049048,0
85.09246032844592,50.86559272933807,0
35.2729836806389,50.40786349390081,0
32.26384389060672,29.84854071037136,0
81.31179769151818,58.85948264641186,0
68.74357332001314,37.309450750434415,0
7.232273013911961,14.480668762756217,0
12.304458526320161,37.82544333305418,0
3.6703543396552796,47.789107834479246,0
42.83332445249901,88.31315256911617,0
63.74358957132098,23.014152267699018,0
73.74543384982208,47.189642481973394,0
12.144918317013842,67.82677783537031,0
25.794150582640306,68.8289094129122,0
75.5278474857252,23.314710968042657,0
55.28654341409216,43.732327127753535,0
20.14245647238161,38.4393825022316,0
85.74768668136528,73.26004179623119,0
67.86896056129619,70.69607286401234,0
0.7336175324417771,44.016015176187985,0
61.41830430408838,44.03923619497455,0
57.487992729959736,68.94921776693721,0
98.02324137589844,57.69399843463139,0
90.66791375802767,42.19394029705141,0
84.23344415065469,47.48159308923879,0
30.89963238196348,67.63145613622787,0
41.495745332553035,51.35245568035599,0
24.319235319330378,60.077790197359505,0
88.67643975824623,44.788785201247805,0
12.9551741899548,18.350153315273996,0
72.00726628195896,75.68811802626516,0
89.23982024236071,59.42852004710954,0
55.72185276634806,46.55249952843522,0
27.158251842294533,50.34781762049494,0
4.352445270255679,47.07615934299201,0
84.06717451283735,53.798819112165425,0
13.2227731482369,30.77981822917788,0
45.44301708150063,73.19897122789932,0
73.36890737249912,48.96425744137598,0
51.882726332625886,39.43939793164355,0
91.92406293064681,51.038372751858056,0
82.80320794350389,57.91578031009624,0
14.870733658489932,25.686855191295372,0
63.43179170991095,32.73281965282783,0
35.687539338403404,38.97794527522494,0
37.892794354014484,50.11755853038889,0
15.724344170532255,60.30656377032928,0
47.66921226740419,24.87224779624788,0
21.79800827307623,58.1426224205825,0
17.543959519618767,29.179431195509306,0
35.488333835717114,49.99399068014106,0
86.72470214520312,33.13684117260156,0
91.81952393681847,38.0190147493815,0
49.1608624397463,58.53140982201698,0
60.24452840211827,58.47924444622754,0
75.2631554909492,64.81846585329845,0
95.02988637731656,50.866048491397734,0
97.30312460228654,35.51897217638256,0
96.70195226947769,51.50635232059557,0
13.745736596289515,53.31919290108628,0
41.00040363616245,11.337872440119547,0
67.7307303850303,19.83485885559503,0
54.34854457285467,53.34097613382799,0
57.645648756420684,38.42074064714002,0
62.252285598075865,59.00928993863962,0
18.860418439854843,62.37476511477945,0
65.30541644392062,28.162772000040007,0
50.20463433829227,40.295817647288786,0
96.30251758265837,39.07414780644228,0
86.82927533315954,62.086273318130466,0
20.061060371355378,57.67572031404295,0
64.86760240791864,30.81874416813851,0
92.65866238906042,59.09063667055044,0
17.54713701413545,52.61662459256604,0
67.88312296069039,38.259003440694784,0
81.21357781077424,53.14489856324948,0
89.06986344487875,36.37801337307187,0
15.137207309040345,39.20171332910175,0
94.88051261378935,45.39487969034051,0
77.30549559950359,58.18198246280291,0
39.83924907448119,47.49236111658415,0
75.32910071980756,23.4810807309347,0
53.778620489003345,65.20049671150798,0
97.3897385382377,68.04645086765835,0
4.833253833866269,37.94774198136335,0
8.98432031858486,41.912934147515834,0
37.072173470664424,30.816031324354306,0
67.13420333317724,49.471427254076346,0
53.353299638602394,43.55170505616051,0
45.476318993905586,48.037260716460416,0
20.205133527906362,34.7151164981524,0
0.3339554314130244,33.41392639311549,0
50.51314099661538,53.24288364497193,0
42.464714067555555,48.16623589088926,0
92.56757106571209,65.91408598676975,0
86.45985602612775,52.19909675732661,0
14.847614719261015,55.41878224523534,0
41.96090254131407,41.15794137352106,0
31.299568895369102,37.61619157483903,0
16.363234049817176,61.5602123232311,0
50.86603192888759,31.06656637779593,0
99.87770356656152,34.981174019555006,0
99.73551076370535,63.10360766917855,0
35.0613828323353,58.04603677047084,0
60.40617751195101,56.0073176807279,0
71.97668367428739,64.99555928695162,0
79.0125497099002,78.99524350949031,0
44.7024870825871,52.8090315788859,0
96.81783751025016,49.22022904746547,0
83.347144991189,58.332109423492355,0
68.86839283802702,37.79274765187305,0
75.80701717153403,37.985553616368904,0
70.85668509004034,56.968907710137344,0
13.124915869688781,58.25541122650246,0
78.54161047708013,60.980337167831905,0
45.78379603879643,51.68241925145025,0
74.24195057638784,33.3560691288282,0
98.75133303159842,70.9857476768012,0
6.047130035273495,29.84914186555408,0
43.16397213402203,76.70341893381385,0
77.83522855312036,16.666672736118016,0
20.160475164457846,40.929637952255234,0
14.301255408284874,60.86253087228524,0
3.9538819973526373,66.98504424060613,0
28.331736220972946,56.74688912037452,0
10.88441857598954,41.50509873328876,0
18.470757879649412,78.62089232709386,0
35.972552817837325,45.7994187802602,0
8.40571864854306,24.66570834816345,0
45.83100554160393,69.0453810054987,0
44.277850423267786,73.03744313812153,0
33.07867606680035,43.374797839518614,0
45.96828806153103,55.79858449379598,0
21.84811878226992,72.09147991171459,0
80.75492583832563,20.934764197003656,0
76.01676836952178,66.54711242309017,0
21.513685037804965,57.131634929562,0
47.58490014371161,53.955931005013134,0
19.503451508044567,26.88848626791598,0
65.31333615103799,62.35126565656018,0
65.0507705114698,49.94347993015428,0
76.22240972167518,28.881774924100874,0
41.20879731611048,45.26874570422633,0
44.659108262288804,50.51799138676504,0
36.79430447872354,22.971810631561194,0
33.02701328190116,49.40571660559344,0
52.70523191399181,32.29850126536563,0
35.446502145584404,43.66923609589229,0
77.10707219336047,34.53152859345232,0
23.389894700997317,57.72471213201483,0
38.87535694449855,37.42466318002656,0
57.58760962104673,56.03703144068272,0
73.98504979170575,69.73112546023638,0
83.29711728323417,31.664931147251153,0
47.21529762382295,49.30626482211291,0
19.21375133038724,46.050948036810524,0
88.4337262734264,46.60783442212646,0
39.40597501705386,70.12618278597783,0
60.97530551486562,47.76656421518731,0
8.192486088771322,58.567293839779516,0
39.7453946107183,18.506547974449237,0
11.69226298426823,80.83649451376507,0
38.92137085639386,27.099223698922227,0
1.4095742251728716,44.08104780289458,0
77.5327812913219,37.84119123292051,0
52.2750462864608,19.830824650868774,0
71.20977682874073,89.91478524364064,0
74.54780666890164,65.47840723903133,0
30.646559841425315,54.268399485195644,0
19.883374977762802,85.83876720709071,0
22.157983774116662,41.054508390608504,0
53.94413631756391,59.35583871120373,0
7.502084173695001,54.29605053414361,0
65.95399668606838,56.74995461323595,0
54.05218103235605,70.09409589729974,0
21.635481170652238,69.77971803616369,0
44.5325460087869,61.267661651135114,0
66.79905126151209,20.75108715303554,0
37.80018153458865,53.774624423865546,0
17.1653218007637,47.54659996094034,0
53.20107878949022,55.081136316433756,0
66.13461538505194,40.27280941404817,0
34.99208814693719,80.28086738566245,0
69.27376220811637,32.66749259419811,0
51.20006866744718,70.17300781655739,0
0.46077627989259407,76.14659225850093,0
62.75789492590928,81.86550266715982,0
69.49784589220374,67.52346344803735,0
56.385553335581676,59.64360348483196,0
85.24773274110792,29.41207146254854,0
74.66223944105974,59.749402585413186,0
42.7773501255372,66.03302160751747,0
79.78573295277252,20.18969973244125,0
74.42047187550803,66.50287037235847,0
59.67444306706413,52.84328828299279,0
50.04864577622617,59.602368503005316,0
32.7989502262073,76.88455596102222,0
4.134389031280716,52.73679451484083,0
20.153347600529347,87.32656148074292,0
73.25257774825549,26.53356496357083,0
40.006132289784034,42.75921510029573,0
8.719054459648202,40.60287353346009,0
16.611612246650576,32.49512410311384,0
46.7382856543265,66.07642578019966,0
86.41893014092487,41.68278698675433,0
66.30451901684931,61.18770521220918,0
79.53247426760083,86.24116876191587,0
39.44928899285121,77.4402860891735,0
69.79283213104118,66.46122030824844,0
0.2636267475487841,38.546932689985475,0
7.6843981066397005,33.25973885108739,0
52.58675739303678,33.597368516620264,0
87.66900646663277,58.17709458631164,0
6.216566865516448,48.3780226361831,0
89.12889932772292,61.28384516900823,0
28.120009369892895,66.97474824783899,0
29.610769066258502,42.07634490839925,0
52.70387750292335,18.23410412276965,0
33.20369671805315,49.823379918953115,0
48.473112057051935,75.29818238151533,0
9.450444933202784,72.88251348719412,0
85.67573236007966,47.62369372695768,0
41.91966775418404,60.14046579039697,0
0.3199616682841411,81.28087896626785,0
59.38027706385173,77.36377479657797,0
68.60449976853002,55.917772618529725,0
71.50529360518696,32.29642123860866,0
77.71292061355828,43.35793219324975,0
1.0075583992390391,30.837211163035388,0
43.45969884258155,21.93170567711873,0
94.19488296262399,41.724739870153876,0
95.77132651349248,50.877434027973955,0
41.092094733749484,27.241652285589122,0
15.66994407456308,71.12806579958739,0
1.5311398034908663,75.23433179641779,0
73.84085157045853,35.411695374479486,0
93.10943254418001,61.97838493020464,0
72.3221170527594,41.85058446025741,0
79.12394128251469,42.309245310564904,0
81.58200272383988,35.20715753716016,0
23.867810949917235,43.41237913342859,0
56.645354148051716,55.608347337707364,0
39.79902758064322,45.00609064705521,0
3.777839974213315,60.63472832116007,0
94.5332983664706,50.1614686659444,0
41.998075802655656,57.960821019366904,0
8.332296552479267,52.62293113329826,0
61.186968042940435,63.34021521975901,0
95.48059014093357,45.94026652439621,0
16.202996182982577,48.68900174598857,0
21.000760011507136,55.09261770797183,0
10.828486597053011,50.17632548600503,0
6.239760562392083,52.999407074396835,0
77.33971757281803,52.6727759107403,0
29.646392704583533,32.817336438182934,0
15.516435646333681,30.79596693381149,0
31.3671075929387,65.28877425948843,0
68.17665992183326,56.53947451665442,0
92.93892583114794,50.3262332179129,0
69.7568079473179,51.83038527481944,0
75.86399232482904,76.25208215629559,0
39.979251238635506,82.0429869048347,0
40.3826579973409,55.19038329956879,0
35.1909639197027,61.03395756056065,0
47.6442664479107,39.4428140512109,0
6.6191094997450906,68.77501779490271,0
42.53243552608809,65.60318541032409,0
87.87406621039194,49.134546825300454,0
57.553648522899614,47.35239032862713,0
64.97430295353196,44.203347608667,0
55.71858842657596,49.87274591461999,0
67.42003499703092,40.76136192200382,0
99.30812271560903,49.45998556724697,0
82.91769010151829,53.25147327897291,0
42.03379926861217,44.823477353160456,0
11.677627218575804,38.69021511511028,0
5.355892314229838,51.1820850185643,0
97.50507031651154,58.40715095316005,0
57.57852617002496,71.5924657564855,0
10.013223256458703,65.3590627337002,0
52.29165222855171,10.160822867103683,0
86.81773381058518,36.96686184317529,0
29.331752557911027,41.419694259913165,0
18.182577239804097,57.4618737119999,0
11.524354315167129,74.41417193491606,0
91.82231140947997,34.50997180524471,0
91.15196956818579,11.816130540085489,0
86.917206959439,65.44802144536413,0
31.608593152679955,47.625349471118646,0
18.79834022998339,61.009604991660694,0
20.249040835868193,67.73741700774244,0
27.440975363641673,49.13234245408562,0
41.60651035201766,80.25208849192539,0
14.493919155556279,66.70529204301707,0
3.169849789609269,52.44548250011621,0
4.326465855727523,43.375848327169905,0
80.56661957874273,65.44508552432464,0
54.07717940015524,24.8202602790012,0
33.17230096944064,55.30103452312781,0
52.105177319460736,44.80100401852009,0
50.61052445253108,86.09915522188463,0
14.611223795340166,48.63588539686107,0
53.51140602091276,44.16976171408969,0
41.42099341717083,38.68539112847678,0
11.966061526979688,61.9961324278469,0
52.95911097850387,39.62553628248769,0
26.13924292909734,46.020873991807235,0
78.67398579866183,38.86997232753071,0
48.8042831616463,93.9170993807766,0
82.0444597117314,27.75062754098999,0
49.01278857087375,46.80208588128494,0
41.8410980005925,65.90930087272453,0
80.734939843634,37.71316237274379,0
99.77272104138171,29.881744843598295,0
42.296258675526346,56.19918391560639,0
61.03706820486868,27.17922395617352,0
33.13366430438391,37.48374164169046,0
20.505210986236055,69.57393764638714,0
4.768114297504377,36.36749419267071,0
50.521487815131586,52.22663175309773,0
39.21384579786281,52.29243447878426,0
84.35534844191505,43.77848832340119,0
15.054852218685555,23.35071210992174,0
62.27879398721288,35.918713797607616,0
59.31513319572231,47.348593882192155,0
52.855929884969676,49.9674888396224,0
26.97114028894889,48.67132322485446,0
54.654042199813205,20.898002156959155,0
20.387150850085977,36.69318292184237,0
74.90723747382236,42.50406863372457,0
95.22583233415986,80.76782770835166,0
68.01183909025325,45.573326175417044,0
